season,holiday,workingday,weather,temp,humidity,windspeed,hour,casual,registered
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,20.5,100,0,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,21.32,94,2,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.96,88,3,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,24.6,78,2,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,65,1,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.88,65,3,-1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,58,3,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,54,4,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,61,3,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,30.34,48,5,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,65,3,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,26.24,69,2,-0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,118.84633294528521,24.6,83,3,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,118.84633294528521,24.6,83,3,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,118.84633294528521,22.14,94,2,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,118.84633294528521,22.14,100,2,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,118.84633294528521,22.14,100,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,21.32,100,0,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,100,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,100,1,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,20.5,100,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,21.32,100,0,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,18.86,100,0,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,20.5,100,0,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,21.32,100,1,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,88,1,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,83,1,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,73,2,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,73,2,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,74,3,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,65,2,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,29.52,54,2,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,51,2,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,54,4,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,54,3,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,57,4,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,57,4,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,61,3,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,69,3,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,73,3,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,23.78,78,3,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,69,3,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,73,3,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,83,4,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,88,3,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,83,3,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,88,3,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,88,2,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,23.78,83,3,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,23.78,83,3,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,73,4,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,69,4,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,65,5,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,61,5,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,51,5,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,29.52,58,4,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,61,4,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,58,5,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,61,4,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,65,5,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,73,5,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,73,4,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,78,3,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,83,2,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,83,2,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,83,2,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,83,3,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,23.78,88,3,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,23.78,88,3,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,94,2,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,22.96,94,3,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,94,3,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,23.78,88,3,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,23.78,88,4,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,88,5,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,83,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,26.24,78,3,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,78,4,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,78,3,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,74,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,65,6,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,70,5,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,27.06,83,5,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,27.06,83,5,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,78,3,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,83,4,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,88,3,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,88,4,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,88,4,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,78,4,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,83,5,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,83,5,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,26.24,78,5,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,83,5,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,83,5,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,26.24,78,6,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,26.24,78,5,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,27.06,78,5,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,25.42,88,4,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,88,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,83,3,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,78,3,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,83,3,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,83,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,69,4,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,78,3,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,47,4,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,47,4,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,43,3,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,23.78,43,2,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,46,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,45,2,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,39,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,21.32,39,3,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,20.5,45,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.86,63,1,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.86,59,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.86,51,1,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.86,47,1,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,20.5,45,3,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,21.32,42,2,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,39,3,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,39,4,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,40,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,38,2,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,37,3,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,37,3,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,35,4,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,22.96,40,3,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,22.14,42,4,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,21.32,45,5,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,21.32,48,4,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.86,55,4,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,19.68,48,2,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.86,51,2,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,17.22,58,2,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,18.04,54,1,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,18.04,54,3,1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,18.04,54,2,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,18.04,54,2,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,17.22,54,2,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,17.22,54,2,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,17.22,54,5,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,16.4,58,3,0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,16.4,54,5,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,16.4,54,3,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,18.04,51,4,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,19.68,44,5,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,20.5,42,4,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,21.32,42,5,-1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.14,39,3,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.14,39,2,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.96,37,1,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,23.78,37,2,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.96,43,1,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.14,43,1,-0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.14,43,1,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,18.04,62,1,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,18.04,62,1,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,18.04,67,1,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,18.04,67,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.86,94,1,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.86,100,0,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.04,100,1,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.04,100,0,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.04,94,1,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.04,94,1,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,18.86,88,1,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,20.5,77,2,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,68,0,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,68,2,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,64,2,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,23.78,60,2,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,56,3,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,24.6,56,3,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,53,2,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,56,2,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,53,2,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,53,0,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,56,2,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,23.78,64,1,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,23.78,64,1,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,64,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,73,0,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,21.32,72,2,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,21.32,77,1,1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,21.32,72,0,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,21.32,72,1,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,19.68,82,1,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,18.86,88,1,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,18.86,88,1,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,20.5,82,1,0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.14,73,1,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.96,68,3,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,24.6,64,2,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,25.42,61,1,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,26.24,53,1,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,50,0,-1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,45,0,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,29.52,42,0,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,29.52,45,3,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,29.52,39,3,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,29.52,42,2,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,28.7,45,2,-0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.88,47,2,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,25.42,61,0,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,25.42,61,1,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,24.6,69,1,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,23.78,78,1,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.14,88,2,1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,21.32,94,1,0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,21.32,94,1,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,20.5,100,1,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,20.5,100,0,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,20.5,100,1,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,21.32,94,1,0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,22.14,88,1,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,24.6,73,1,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,25.42,69,1,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,26.24,65,1,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,54,2,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,29.52,51,2,-1.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,27.06,54,2,-0.966,0,0
215.25137211855105,191.7416548463357,188.50662061024755,118.84633294528521,25.42,69,2,-0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,27.06,61,2,-0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.88,61,1,-0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,28.7,58,3,-0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,61,2,-0.0,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,27.06,61,2,0.259,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,26.24,65,2,0.5,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,25.42,73,2,0.707,0,0
215.25137211855105,191.7416548463357,188.50662061024755,205.23679087875416,24.6,83,1,0.866,0,0
215.25137211855105,191.7416548463357,188.50662061024755,178.95553987297106,23.78,83,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,22.96,88,1,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,88,1,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,22.96,88,2,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,22.14,94,2,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,22.14,94,0,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,22.14,94,0,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,22.14,100,0,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,22.96,94,1,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,88,2,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,88,2,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,74,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,69,5,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.88,69,5,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,30.34,58,5,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,29.52,62,6,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,29.52,62,5,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,29.52,62,3,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,29.52,70,5,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,74,3,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,74,2,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,83,2,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,89,2,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,25.42,94,2,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,25.42,88,2,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,94,2,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,94,2,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,24.6,94,2,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,23.78,94,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,24.6,88,1,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,23.78,94,3,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,23.78,94,2,0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,26.24,78,2,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,25.42,83,2,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,26.24,73,2,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,61,4,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,30.34,51,2,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.16,45,5,-1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.98,46,3,-0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,31.98,46,3,-0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,30.34,55,5,-0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,69,2,-0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,61,1,-0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,28.7,70,2,-0.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,74,2,0.259,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,27.06,74,1,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,26.24,78,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,25.42,88,2,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,27.06,74,2,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,24.6,83,2,1.0,0,0
215.25137211855105,191.7416548463357,193.01187263896384,118.84633294528521,23.78,83,2,0.966,0,0
215.25137211855105,191.7416548463357,193.01187263896384,178.95553987297106,22.96,94,0,0.866,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,100,1,0.707,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.14,100,1,0.5,0,0
215.25137211855105,191.7416548463357,193.01187263896384,205.23679087875416,22.96,88,1,0.259,0,0
